date;highest_buy_price;lowest_sell_price;median_price;volume;test;176427789;https://community.akamai.steamstatic.com/economy/image//62fx62f
09-08-2024;486.981,08;828.493,60;;
09-08-2024;511.767,59;828.493,60;419.584,34;2
10-08-2024;511.737,47;578.325,37;419.056,83;2
10-08-2024;578.319,37;723.604,07;578.342,13;1
11-08-2024;377.357,28;723.604,07;578.272,09;3
12-08-2024;440.560,93;723.604,07;;
13-08-2024;440.156,58;658.500,44;;
15-08-2024;447.461,52;614.305,98;;
15-08-2024;473.267,46;614.305,98;;
16-08-2024;453.883,81;658.656,23;459.252,52;2
17-08-2024;444.064,12;661.150,18;;
17-08-2024;444.064,12;661.150,18;;
17-08-2024;444.064,12;661.150,18;;
18-08-2024;444.064,12;661.150,18;459.414,58;1
18-08-2024;444.064,12;661.150,18;;
19-08-2024;388.812,64;661.150,18;;
20-08-2024;400.809,09;904.070,33;658.999,85;1
20-08-2024;429.854,91;904.070,33;658.999,85;1
21-08-2024;477.450,23;888.444,93;;
21-08-2024;477.450,23;888.444,93;;
22-08-2024;477.819,39;889.131,87;;
22-08-2024;477.819,39;889.131,87;;
23-08-2024;478.848,15;1.245.171,98;1.065.604,95;6
23-08-2024;478.848,15;1.245.171,98;1.065.604,95;6
24-08-2024;477.882,97;1.195.412,85;1.083.651,45;1
24-08-2024;477.882,97;1.195.187,09;1.083.651,45;1
25-08-2024;437.626,82;1.175.923,83;;
25-08-2024;437.626,82;1.160.870,53;;
26-08-2024;437.626,82;1.040.326,74;;
26-08-2024;438.842,04;1.040.312,48;;
27-08-2024;439.572,03;1.030.682,94;;
27-08-2024;439.572,03;1.030.167,35;;
28-08-2024;438.501,33;1.028.342,96;;
28-08-2024;439.269,55;1.028.342,96;;
29-08-2024;439.500,24;1.028.883,01;;
29-08-2024;446.438,88;1.008.612,51;;
30-08-2024;453.067,40;1.009.997,36;;
30-08-2024;453.067,40;1.009.997,36;;
31-08-2024;454.169,82;1.010.247,63;;
31-08-2024;454.169,82;933.955,18;;
01-09-2024;454.982,59;930.728,17;930.901,76;1
02-09-2024;454.982,59;912.878,51;930.901,76;1
02-09-2024;454.982,59;912.878,51;;
03-09-2024;454.982,59;912.538,82;;
03-09-2024;454.982,59;912.538,82;;
04-09-2024;452.032,07;905.352,22;;
05-09-2024;451.632,86;776.481,38;;
05-09-2024;451.632,86;776.481,38;;
06-09-2024;451.303,82;775.845,43;;
06-09-2024;450.706,22;775.800,44;;
07-09-2024;449.466,87;771.704,11;;
07-09-2024;449.466,87;771.704,11;;
08-09-2024;449.466,87;771.704,11;;
08-09-2024;449.466,87;771.704,11;;
09-09-2024;449.466,87;771.704,11;;
09-09-2024;449.466,87;771.704,11;;
10-09-2024;451.444,34;771.759,02;;
10-09-2024;451.444,34;771.720,50;;
11-09-2024;450.192,93;755.607,28;;
11-09-2024;450.192,93;755.607,28;;
12-09-2024;447.688,80;750.936,31;;
22-09-2024;405.551,13;743.047,58;;
23-09-2024;405.551,13;743.047,58;;
23-09-2024;408.239,30;743.047,58;;
24-09-2024;408.339,93;741.431,95;;
24-09-2024;408.339,93;741.431,95;;
25-09-2024;409.626,74;741.660,02;;
25-09-2024;409.626,74;741.660,02;;
26-09-2024;409.834,70;745.746,02;;
27-09-2024;411.134,15;743.530,66;;
28-09-2024;411.062,10;739.042,59;;
28-09-2024;411.062,10;739.042,59;;
29-09-2024;411.062,10;739.042,59;;
29-09-2024;411.062,10;739.021,48;;
30-09-2024;413.766,10;739.021,48;;
30-09-2024;413.766,10;738.316,80;;
